Key identifier,Category,Core function,Sub-core name,Function name,Test cases,Data need to prepare
"DATA-BASE-001","Setup","Global","Seed Data","Base dataset for all tests","1. Verify base seed dataset EM-BASE-001 is loaded\n2. Confirm user U-93313 can log in (system_admin)\n3. Confirm base events, meters, groups, templates, channels, rules, and reports exist as referenced in subsequent cases","Seed package EM-BASE-001: User U-93313 (admin.clp@example.com / P@ssw0rd!), Substation APA, meters MTR-132-001 and MTR-132-002, Event E-557acb3d (voltage_dip, timestamp 2026-01-15 10:30, severity medium, meter MTR-132-001, children C-557acb3d-01 and C-557acb3d-02), Event E-9a21f2b8 (voltage_swell, timestamp 2026-01-15 10:35, meter MTR-132-002), Mother group G-1001, Template TPL-ALERT-01, Channel CH-EMAIL-01, Group GRP-OPS-01, Rule RULE-OVERVOLT-01, Report RPT-ENERGY-01"
"TC-AUTH-001","Happy Flow","Authentication","Login","Valid login","1. User opens the application landing page\n2. Verify Login page displays email and password fields and Sign In button\n3. User enters email admin.clp@example.com in Email field\n4. User enters password P@ssw0rd! in Password field\n5. User clicks Sign In\n6. Verify user is redirected to Dashboard\n7. Verify sidebar and profile name for U-93313 appear","Use U-93313 from DATA-BASE-001"
"TC-AUTH-002","Unhappy Flow","Authentication","Login","Invalid password","1. User opens Login page\n2. Enter email admin.clp@example.com\n3. Enter password InvalidPass!\n4. Click Sign In\n5. Verify error message indicates invalid credentials\n6. Verify user remains on Login page","U-93313 email with invalid password"
"TC-AUTH-003","Edge Case","Authentication","Login","Empty fields validation","1. User opens Login page\n2. Leave Email and Password fields empty\n3. Click Sign In\n4. Verify required field validation appears for both fields","No data"
"TC-AUTH-004","Exception/Error","Authentication","Login","Network failure on login","1. User opens Login page\n2. Enter valid credentials for U-93313\n3. Simulate network offline\n4. Click Sign In\n5. Verify error notification indicates network/server issue\n6. Verify user remains on Login page","U-93313 credentials; network offline"
"TC-NAV-001","Happy Flow","Navigation","Sidebar","Navigate to all modules","1. User clicks sidebar menu icon to expand navigation\n2. Click Dashboard, Event Management, Notifications, Reports, Data Maintenance, Asset Management, Meter Hierarchy, User Management\n3. Verify each page loads and header title matches module\n4. Verify the clicked menu item is highlighted","U-93313 with full access"
"TC-NAV-002","Unhappy Flow","Navigation","Sidebar","Restricted module access","1. Login as Watcher role\n2. Open sidebar\n3. Attempt to open User Management\n4. Verify module is hidden or access is blocked with message","Watcher role account"
"TC-NAV-003","Edge Case","Navigation","Sidebar","Sidebar responsiveness","1. Resize browser to mobile width (<= 768px)\n2. Verify sidebar collapses into hamburger icon\n3. Open and close sidebar three times\n4. Verify no layout overlap or text clipping","Browser responsive mode"
"TC-DASH-001","Happy Flow","Dashboard","Stats Cards","Stats render","1. User opens Dashboard\n2. Verify stats cards show numeric values\n3. Compare counts to base events (E-557acb3d and E-9a21f2b8)\n4. Verify last updated timestamp or refresh state updates when data reloads","Events from DATA-BASE-001"
"TC-DASH-002","Happy Flow","Dashboard","Event List","Event list loads","1. User opens Dashboard\n2. Locate Event List panel\n3. Verify list displays events sorted by timestamp descending\n4. Verify first row is E-9a21f2b8 (2026-01-15 10:35)\n5. Click row for E-557acb3d\n6. Verify row highlights or details indicator updates","Events from DATA-BASE-001"
"TC-DASH-003","Happy Flow","Dashboard","Charts","Apply date filters","1. Open Root Cause or SARFI chart config\n2. Set start date 2026-01-15 and end date 2026-01-15\n3. Click Apply Filters\n4. Verify chart updates and event count equals 2\n5. Verify subtitle shows filtered count","Events from DATA-BASE-001"
"TC-DASH-004","Unhappy Flow","Dashboard","Charts","No data state","1. Open chart config modal\n2. Set date range 2024-01-01 to 2024-01-02\n3. Apply filters\n4. Verify empty state message is shown and chart area is blank","No events in date range"
"TC-DASH-005","Edge Case","Dashboard","Charts","Export chart image","1. Click Export button on SARFI chart\n2. Choose Export as Image\n3. Verify PNG downloads with file name containing chart title\n4. Open file and confirm chart is visible","Chart with data"
"TC-DASH-006","Exception/Error","Dashboard","Charts","Export failure handling","1. Click Export as Image\n2. Deny download permission or block downloads\n3. Verify error message is shown\n4. Verify UI remains responsive","Blocked downloads"
"TC-EM-001","Happy Flow","Event Management","Event list","View events","1. User clicks Event Management in sidebar and navigates to Event Management page\n2. Verify default list displays only voltage_dip and voltage_swell events from base data\n   - Event E-557acb3d (voltage_dip)\n   - Event E-9a21f2b8 (voltage_swell)\n   - Location, event_type, severity, timestamp match base data\n   - Child events C-557acb3d-01 and C-557acb3d-02 appear under E-557acb3d in Tree View\n3. Verify Tree View shows correct parent-child hierarchy\n4. User clicks Tree View toggle to show events list view and verifies columns render correctly\n5. Click Sort by Timestamp (ascending) and verify list order oldest to newest\n6. Click Sort by Timestamp again and verify list order newest to oldest\n7. (Optional) Skip filters if covered elsewhere\n8. Select event E-557acb3d in list\n9. Verify Event Details panel shows matching event info","Events from DATA-BASE-001"
"TC-EM-002","Happy Flow","Event Management","Event details","Update status","1. Select event E-557acb3d\n2. In Event Details, change status to Resolved\n3. Verify resolved timestamp appears\n4. Refresh page\n5. Verify status remains Resolved in list and details","Event E-557acb3d (status=open)"
